e965bd,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
1c6786,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
3c6165,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
63a98d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
61d875,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
bde6b4,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
3dd99a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
bed77d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
cae77a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
d9789f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
ea2cf8,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
e7bd28,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
31aff2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
be87e5,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
07bc15,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
b5baac,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
fa3eed,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
94c273,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
d517ca,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
2db09f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598447,,302
726fe0,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
027c10,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
088299,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
87af97,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
55f34f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
707cec,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598448,,302
85e8d8,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
aa0246,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
e0b59b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
24f153,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
f7a123,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
719de2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
387f52,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
c62937,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
59a4c5,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
140039,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
5404fc,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
b8974c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
3d789b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
6a99a5,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
65a407,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
f1dbe1,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
2467d6,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598453,,302
f43eed,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598454,,302
bcc270,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598454,,302
ae1e64,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598454,,302
997d03,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598454,,302
d784c9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
799f55,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
55f638,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
030a7e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
6488db,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
24cc14,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
cfb4a2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598457,,302
77c804,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
e8162c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
edbaae,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
17db0e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
7a4e64,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
faefb8,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
a1dd39,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
ed86b3,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
7f541e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
f4dc6f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
23d970,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
933d5c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
30118f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
53ef8d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598458,,302
bff098,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598459,,302
21e2ff,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598459,,302
317ad8,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598459,,302
29824a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598459,,302
f7088b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598459,,302
3aa2fa,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
21e994,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
b640a9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
21cc6b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
595534,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
81ea5b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
9eebd1,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
016f2d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
47fa5e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
483747,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
1843fa,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
f3417f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
bb3fa2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
7eac21,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
dda74d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
fdeb67,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598460,,302
78ed31,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
cdedaf,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
54f5c6,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
511bae,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
d59ae3,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
5a74da,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
0951e2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
459bfc,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598465,,302
8ba0eb,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
fd7f3b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
0299eb,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
f3769f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
4dafbf,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
42fdcb,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
8e7121,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
b8d21a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
ffcb01,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
9aca05,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
4cc76a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
201544,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
77af65,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/home,1461598466,,302
e956d6,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
898c9d,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
0263bc,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
298912,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
ebc205,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
c778c6,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
162d88,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
477b6e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
77ed13,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
4e5a83,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
ed50c2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598477,,302
05f57a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
f86eb0,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
e43926,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
fff281,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
67f1ac,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
35055c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
f94001,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
ff4c3c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
70eac8,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
68a11f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598478,,302
4bac30,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/,1461598484,5b8293,200
5b8293,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/,1461598484,,404
008a7c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598488,,302
01544c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598488,,302
33088c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598488,,302
590a90,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598488,,302
be3499,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598488,,302
8a6dad,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
cbfaa3,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
f157c9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
a0d66f,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
3e1879,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
cafedc,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
bbab87,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
e52967,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
6b7233,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
218656,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
106d47,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
e65453,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
5c042b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
012b1c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
89688b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
f94c74,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
88249e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
7eaa7b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
2a38e1,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
2c7635,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
e71d88,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
9acbea,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
6c4007,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
027c77,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598489,,302
36b079,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
a88e15,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
be5f58,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
ad6098,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
c2712b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
a69167,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
e9ec2b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
4fbcf9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
413f84,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
f96f35,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
d06825,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
946e51,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
8922c9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598490,,302
057bd4,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
41ff07,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
8fcca0,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
f4f2e4,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
246c13,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
2b0ff6,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
9e4fe3,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
2a1167,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
a8ddb4,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598492,,302
427ee9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
31c842,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
b0332e,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
90ddca,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
19b51a,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
b02fc9,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
8ccb07,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
08ee6c,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
baf5d2,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
3d6adc,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
45e70b,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
48d1b3,::1,GET,http://localhost/ChampionnatProject/web/app_dev.php/Index,1461598493,,302
